"ifelse.testDF..outcomeName.......Up...1..0.","predictionsGbmProb..2.."
0,0.472230612185245
0,0.476083601482608
1,0.505502616822321
1,0.489990166345067
1,0.49566139529348
1,0.442438572045473
1,0.446229159365797
0,0.466145156544883
0,0.467447858438033
0,0.440326673027182
0,0.505902850028813
0,0.508189066434565
0,0.49535033471668
0,0.409926848959407
0,0.457258884847637
1,0.469424420482844
0,0.437848370103187
0,0.452799267647821
1,0.49802368602109
0,0.516461047113811
0,0.485328626625636
0,0.474554416054217
1,0.450920512015632
1,0.432001343911465
0,0.457434474114014
0,0.445519608470339
0,0.466035180111965
0,0.448579070487833
0,0.474599269345795
1,0.525664952981392
1,0.505568649303315
1,0.492802296545421
0,0.522278645464684
1,0.522382925589296
1,0.536685848526539
0,0.490745941476182
1,0.470182182040292
0,0.44439292299618
0,0.487980344441775
0,0.463142784316288
0,0.447115858548986
1,0.466173245877398
0,0.483354653201168
1,0.494684192823877
0,0.497191063846215
1,0.501482018586217
0,0.480294972191706
0,0.495586310625708
1,0.529352198997992
1,0.514797219941077
1,0.498725885255281
0,0.505568014498613
1,0.541731239655518
0,0.524633708108909
1,0.53708815838554
0,0.556007948434467
1,0.499753767417277
0,0.481315899778475
0,0.490728945104661
0,0.445861331263582
1,0.490497307771951
1,0.478937850108462
1,0.486542582752689
0,0.471536336717478
0,0.455349416878214
0,0.534164765350182
0,0.489664149122654
0,0.484173104335734
0,0.482267881944409
0,0.486458892320864
0,0.532050644330356
1,0.491538262464036
0,0.534498182754209
1,0.493178924562663
1,0.468085899247041
0,0.486924959986584
0,0.482927597974442
0,0.475534320558505
1,0.512129396720782
1,0.475803798924925
0,0.475803798924925
1,0.465007252826257
0,0.436388042762757
0,0.483718895002683
0,0.444950927678003
1,0.467165311897784
1,0.451437318320815
0,0.446904428944615
1,0.488006546241524
1,0.455615569621802
1,0.48316967679323
0,0.416601157421014
1,0.478405986661063
0,0.417394442882225
0,0.428581508614998
1,0.418818989988278
0,0.457564123025229
0,0.488789235908474
1,0.514769001991906
1,0.566334272719814
1,0.54950788081939
1,0.525764104056247
0,0.500355171020655
0,0.434198775908426
0,0.490714018944029
0,0.548574386048763
0,0.543418881439284
0,0.520947000159044
1,0.529326923910458
1,0.513528273223912
1,0.520084244316201
1,0.556108554187273
1,0.543024337058117
1,0.511480296167028
1,0.497001984982319
0,0.47724268289627
0,0.507350587612472
0,0.474351918685821
0,0.488709174429304
0,0.579433744924492
1,0.540830617131886
1,0.528846809103929
0,0.537758688589775
0,0.528207678450249
0,0.540944741174045
0,0.536691336343778
1,0.571384816461024
1,0.530773832370717
1,0.50106206316158
1,0.457877039824275
0,0.437247049769537
0,0.457205311358652
1,0.506584064214428
0,0.479591421847804
1,0.509036237675271
0,0.47270907114189
1,0.50481028132302
0,0.488940995580557
1,0.507553819192687
0,0.46901079215812
1,0.457874287038909
0,0.451791336622359
0,0.461374504096589
0,0.427844030143073
1,0.534617052875813
1,0.542353019624553
0,0.513866496986001
0,0.512884859191487
0,0.482777922924972
0,0.477342764185667
0,0.45338109267275
0,0.427903232766144
0,0.434902299872585
1,0.496762385461156
0,0.478428925491344
1,0.514886278704928
1,0.507872446488302
1,0.475563490581966
1,0.499847974925226
1,0.487083768872315
0,0.510610613735383
1,0.479895833367069
1,0.473277948518183
0,0.462617294551105
0,0.437963469277613
0,0.470538711605312
0,0.541539553237812
0,0.490727929982082
0,0.508937269939355
0,0.502686687869565
0,0.477464600943022
0,0.559670821912007
0,0.499361369544894
0,0.51230909353116
1,0.48951136398886
1,0.455568182472059
1,0.464596634848199
1,0.449767895812555
0,0.48873702984441
0,0.493301286634028
1,0.527776219618794
1,0.501683871497574
1,0.524875114895486
0,0.503359985783581
0,0.540984982504524
0,0.499345841349484
0,0.501629418168767
0,0.481145866634189
0,0.536062733616228
1,0.508952651798338
0,0.510506656145297
1,0.551292016872051
1,0.474673037979521
1,0.497887143723371
1,0.502473393938978
1,0.515145672246104
1,0.555759691183245
0,0.499731875627377
1,0.483670826314363
0,0.483670826314363
1,0.560064937942786
0,0.534930803201241
1,0.547925345977952
1,0.548048553275798
1,0.539691466520159
0,0.513335868534478
1,0.552857618834832
1,0.574980175734781
0,0.463352196920097
1,0.509438818916859
0,0.492297497778204
0,0.456307984915634
0,0.493713404055251
0,0.461887867734616
0,0.446471696403968
0,0.414830426589506
1,0.618329243962458
1,0.554853910937941
1,0.518074818992763
1,0.453801728074068
1,0.450510341279598
1,0.459548674667685
0,0.446958276622451
0,0.445986322624348
1,0.468083865710242
1,0.466368305664047
1,0.484463303910879
0,0.474206617878596
0,0.579238929998576
1,0.513582669970324
1,0.522435363451195
0,0.513612813233237
1,0.510292909463929
1,0.538022371297948
0,0.491065254939512
0,0.529656132494969
1,0.446011970839263
0,0.408599030174676
0,0.439356322656409
1,0.454365153864151
0,0.494323777574063
0,0.472887486148097
0,0.50024118183482
0,0.523803412047342
0,0.499436892431234
0,0.482966948175264
1,0.49486207074271
1,0.453520762340414
1,0.455146670117438
0,0.469952412817514
0,0.456326565459157
1,0.474190292743257
1,0.495007705843684
1,0.457498571620011
0,0.447092063939254
0,0.471481541248486
0,0.476900452792742
0,0.499820651951373
0,0.500432825261778
1,0.499366525569855
1,0.483561211908178
0,0.486370243914252
0,0.459035385892135
0,0.476260055892352
1,0.569917158726466
1,0.503491437097604
1,0.517398746146887
1,0.523288674488462
1,0.498178911222185
1,0.495259875124341
1,0.495259875124341
1,0.454309857370675
1,0.463388176687971
0,0.40786563218245
0,0.433585131166907
0,0.44646983272174
0,0.459895827317077
0,0.431132563232552
1,0.436215527202189
0,0.42666969743781
0,0.447208596316359
0,0.491115110183575
0,0.467131964150192
1,0.534226953229128
0,0.496642244443217
0,0.488730951478586
0,0.502856061707257
1,0.464387569913472
1,0.469233171645486
0,0.431449283483729
1,0.444041076379786
1,0.472176743029815
1,0.452238389845393
0,0.445712678368062
0,0.488186411512533
0,0.468034071978827
0,0.479431670686123
1,0.527531472392382
1,0.479288395474489
0,0.467758924472343
0,0.476941025746468
0,0.506993197306397
0,0.505758525419935
0,0.485715558051229
1,0.580432902334311
1,0.597309048648145
0,0.567036707581296
0,0.568178970166096
0,0.602039083856026
0,0.588638552090105
1,0.613423926703959
1,0.577546498204582
1,0.554501096150688
0,0.506957595637973
0,0.497162885356959
1,0.518156079083036
1,0.476946708627092
0,0.481852266370963
0,0.477260748510107
0,0.479686382057491
0,0.475482353166933
0,0.452310386014575
1,0.477321064997514
1,0.453710292764657
0,0.463774752169162
0,0.475091420396635
1,0.475091420396635
0,0.467613135629049
1,0.488093713687399
1,0.476559782883347
1,0.508738985438169
0,0.471820496578026
0,0.495010769122504
0,0.50828571753064
0,0.491711687498616
1,0.460096713813799
0,0.493705776359192
0,0.502847962264111
0,0.484930495950146
0,0.448481786214101
0,0.453940169340444
0,0.459977812840635
0,0.432970377778173
0,0.460122432804764
0,0.449702475130701
1,0.491725170236142
0,0.508277616149973
0,0.522216124832287
0,0.498819419495596
0,0.557019067467454
1,0.578075678924468
1,0.491681290233697
1,0.47949597916937
0,0.49823750832706
1,0.5084215752728
1,0.485056439575158
1,0.487770195436567
0,0.447098434019767
1,0.491876450625943
1,0.44598104382361
0,0.458663666324208
0,0.489502293082381
0,0.494472601670907
0,0.484955271432247
0,0.513119845645484
1,0.513119845645484
1,0.500162269537892
0,0.465289391737702
0,0.466089149312112
1,0.487376426011214
1,0.48564061758307
1,0.4984761399225
1,0.482382505438671
1,0.404928856445315
1,0.450550072040482
0,0.414409471656138
0,0.414949569532666
0,0.5129488222815
0,0.504345968909862
0,0.486851344041393
0,0.502149367679364
1,0.489207101855795
1,0.488767054327911
1,0.50185028645663
1,0.481831257553643
0,0.482243724122648
0,0.456076747677161
1,0.473291401221678
0,0.479345263796396
0,0.455682317926403
0,0.487692739668135
0,0.518453520570651
1,0.458848051171393
0,0.501171657573847
1,0.489610745332116
1,0.484579298136565
1,0.490970869998406
0,0.444707542393713
0,0.450812124671081
1,0.495872402176196
1,0.482116336202335
1,0.448210346965894
0,0.437031713005501
0,0.428419994223704
0,0.467158891139441
0,0.499178850869531
0,0.519561847703537
0,0.49712137709464
1,0.440006515600768
1,0.43880509315201
1,0.463995439891698
1,0.540905711609144
1,0.465402141353428
1,0.461237852332336
0,0.412440143482347
0,0.459533124653049
1,0.530771976480048
1,0.511132743858452
0,0.473809214519532
1,0.50047283062485
0,0.477944722118045
0,0.454780432991537
0,0.477944722118045
1,0.521714230837273
1,0.516309921772086
0,0.504303116624447
1,0.506169473182071
1,0.499758563686717
0,0.464439272651322
1,0.506239822458012
1,0.488116128283209
0,0.496127763034267
0,0.51673768228407
0,0.510026993408156
0,0.509807127853114
1,0.560250806802748
1,0.50788486270793
1,0.500081628352128
1,0.507584103913075
1,0.503323563649489
0,0.492719089911682
0,0.423436906172155
0,0.489064791709942
0,0.524331838809805
0,0.494924181382236
1,0.51042766436854
1,0.478339139772076
1,0.480185965638885
1,0.509731109534592
1,0.516234457340184
1,0.484535257698823
0,0.489064239615255
0,0.475359930057436
0,0.417833923278699
1,0.454377529149348
1,0.458124179248987
1,0.454827548008525
0,0.50758234378659
0,0.484351863290307
1,0.508413696479668
1,0.483685159310787
0,0.503735568068369
0,0.520133559016117
0,0.513563819174871
0,0.515480161868634
0,0.565583239104971
0,0.511301219214735
1,0.517303505026926
0,0.498137974479988
0,0.536597767290253
0,0.527526509167193
1,0.53821108738968
1,0.527380358863344
1,0.588825807157084
1,0.529132818184111
0,0.516595468145815
1,0.490629129342627
1,0.552007595042474
0,0.486607461945294
0,0.474751913727686
0,0.501649753170555
0,0.489363125617784
0,0.497038992181288
0,0.500147833866237
0,0.494441802756923
0,0.486135367531997
0,0.488809823220056
0,0.499378545772199
0,0.502812245291901
0,0.509374350919507
1,0.457241542881983
1,0.488946056726134
1,0.488946056726134
0,0.567543745461417
0,0.5155269953037
0,0.520318038740136
0,0.523819484576821
0,0.477566389114166
1,0.457337024934819
1,0.452227929942879
0,0.505572347595597
1,0.487145863250629
0,0.492690789562795
1,0.463322956219137
1,0.478639592371744
1,0.466517471332402
0,0.478279503965717
0,0.483585638332903
1,0.48023888971201
0,0.520885805423656
1,0.516177956188028
1,0.494660289040173
1,0.570216968968113
1,0.528893468284915
1,0.527661004027018
1,0.510306657603846
1,0.489987796759558
1,0.474916901596015
0,0.477665814971068
0,0.477313997708349
0,0.48289502885062
0,0.49674954264892
0,0.480473315935467
0,0.486534185368296
1,0.503519998571868
1,0.495306806862798
1,0.439095890433979
1,0.486227303520045
1,0.492358968147876
0,0.473379715401422
1,0.47884866542345
1,0.449789472584043
0,0.441595514344455
1,0.512105171652975
1,0.46351945143293
0,0.494064055108612
0,0.542500577215904
1,0.502268253301272
1,0.485873029050256
1,0.509316926187669
0,0.468698771121608
0,0.511524703919961
1,0.529594140890841
1,0.499881194661355
1,0.470014647449848
1,0.50408026092387
1,0.5186953951581
1,0.503268575800692
1,0.493114790770165
1,0.504792846993698
1,0.479309344839941
1,0.464534262833236
0,0.497308958062258
1,0.499456127207578
0,0.457185657778525
1,0.470161145525489
0,0.482201832483614
0,0.458713808953235
0,0.48595715030298
0,0.482193252381553
0,0.447247340774994
1,0.465737373011128
0,0.395711367137781
0,0.395711367137781
0,0.432839634465177
0,0.37298300406752
0,0.403330515256118
1,0.415079306715423
1,0.392972852114288
1,0.474010515423634
0,0.458407152405121
0,0.449250122567756
1,0.447659410927971
0,0.525815745921164
0,0.520398349611126
0,0.468846260897129
1,0.514124869913566
1,0.538235044616417
1,0.519115961094269
0,0.505154613661809
0,0.503588791473399
0,0.53575367259797
0,0.514441798357225
1,0.510714150483366
1,0.547121575413774
0,0.493301138822108
0,0.493405608901185
0,0.550810509006462
0,0.544401801007117
0,0.508539777157525
0,0.514889318512516
0,0.490882779056396
0,0.475074798793338
0,0.48045603634624
0,0.538107697175415
0,0.578702285458623
1,0.533811081834694
0,0.517322090513584
0,0.488723310580911
1,0.498279524020506
0,0.485372599981168
1,0.498797571616124
1,0.506509646083129
0,0.516458063281537
1,0.498103571808787
1,0.477283139062211
0,0.515938651975524
0,0.552470833991018
0,0.428222342194812
1,0.4342757508735
0,0.41064378356502
0,0.459706850382853
0,0.42853160825807
0,0.434150600274917
0,0.408231884021092
0,0.414107842609919
0,0.465444255333696
1,0.424176075134121
0,0.406653962197843
1,0.413297187478687
0,0.453006906589886
1,0.451102657101764
1,0.44000848468917
1,0.479241315598498
1,0.470834558242345
0,0.419407476522907
0,0.385839385149479
0,0.439346384645208
1,0.497722939942002
1,0.463990129489931
0,0.467578111961613
0,0.497722939942002
1,0.500707243944328
0,0.509141465833202
0,0.485061709919897
0,0.511719383244803
0,0.517781576639041
0,0.556687389388232
1,0.518685109852527
1,0.546515933636229
1,0.548617886681665
1,0.540431534126173
1,0.595047225693742
0,0.540338470108808
1,0.585186706770249
1,0.563374143428381
0,0.581597549729549
1,0.604087320345632
1,0.519006900700719
1,0.479140746277183
0,0.447591769337347
1,0.486326717892201
0,0.475371843787682
1,0.533915599038043
1,0.541542583007279
1,0.501228102245739
0,0.501228102245739
1,0.51689792488747
1,0.521118582771509
1,0.4565346360634
0,0.485738073180977
0,0.465436356009078
0,0.494288414727932
0,0.513971662008983
0,0.48373446593198
1,0.460201041823719
1,0.49121756167929
0,0.489033986364416
1,0.464128883373566
1,0.523083983117504
0,0.525404287280559
0,0.500173801811393
0,0.538072064051085
0,0.475728541543986
0,0.458381754983522
0,0.4510481026637
0,0.474462271367031
0,0.475141468860266
1,0.515532274881185
0,0.508768125237549
1,0.530194905437875
0,0.462728824943359
0,0.449948088876625
0,0.454135969240714
0,0.515028222425184
0,0.472292971976299
1,0.438751454855133
1,0.427296390194177
1,0.47366227192761
0,0.481023573948111
1,0.529961443580237
1,0.522564132407496
1,0.513644055544101
1,0.48669592955006
1,0.476871987079273
0,0.436470421589262
0,0.449141164594268
0,0.501477419623312
1,0.432397536191727
1,0.462885873542436
1,0.524352229767679
0,0.473350542119087
0,0.465169969760735
1,0.477763649988677
1,0.473826364407192
1,0.474578303007667
1,0.437347882523604
1,0.511642263229807
0,0.355506157160424
0,0.397247014050752
0,0.384691246158199
0,0.481728735466019
0,0.43572481140583
0,0.431744377812444
0,0.4864952814195
0,0.479344077204672
0,0.435525655293367
0,0.517240331944733
1,0.516048009325996
1,0.481722552859912
1,0.542815343651029
1,0.512658569021612
1,0.500969216267187
1,0.498266644708943
1,0.480965095131843
0,0.437637007588335
0,0.426394143768538
1,0.480907104920457
1,0.493860507464257
1,0.466051037630579
0,0.495382528521581
0,0.491085127749473
0,0.530637187598916
1,0.533249275372812
1,0.548322264457413
1,0.550063846141512
0,0.509722909957221
0,0.507551393573836
1,0.538375498006906
1,0.486022166727084
1,0.530628447889046
0,0.503829989828412
1,0.519481358430229
0,0.474020771536319
1,0.495231547090729
1,0.484564090202558
1,0.4509515879079
1,0.517212871729632
0,0.431365872417335
0,0.380910515053044
0,0.391449091981015
1,0.504679022908444
1,0.482791460202321
1,0.477463530744835
1,0.497058193881791
0,0.410789605074392
0,0.438283919670413
0,0.447320933893637
0,0.442654070733561
0,0.420769394853174
0,0.447650044363369
1,0.446641361094414
1,0.509165989343613
0,0.491437071941908
1,0.527596126910358
0,0.491848118420479
1,0.511181567680895
0,0.497636335408061
1,0.49896019367314
1,0.484349256988535
1,0.490457912610478
1,0.488508045883116
1,0.503336114521571
1,0.483581655253783
0,0.527882571229014
0,0.491138282076881
0,0.495437809150321
0,0.505619315084951
1,0.537387254577181
1,0.518731465321061
1,0.487764785337425
1,0.497997712405906
1,0.47466124564678
1,0.487812233944838
0,0.473584002016839
1,0.442098340878252
0,0.480919294274321
1,0.45033646688728
1,0.487782605646303
1,0.469351184399311
1,0.480707593627528
1,0.498337766276479
1,0.484319480043964
1,0.462607841926136
0,0.52423325520111
1,0.499792117937385
0,0.474817205125034
1,0.481787062016653
1,0.486809546382784
1,0.465863808838109
0,0.422957288559166
0,0.462630024639315
0,0.487787130023532
1,0.475995329650537
1,0.479875259701964
1,0.464152405905676
0,0.504683774897705
0,0.486504113712051
0,0.479202767969121
1,0.523263670631873
0,0.49545165935218
1,0.494851741405398
0,0.418346907366494
0,0.424904922078606
0,0.465053220601576
1,0.471220682860921
1,0.46370787913828
1,0.481792849843269
0,0.465319287330553
0,0.458848975753523
1,0.490233078681339
1,0.512028105751867
1,0.499111377630405
1,0.499738678370888
1,0.539715387005364
1,0.503271505810791
1,0.466834442032027
1,0.488046023356075
1,0.491097010934767
0,0.458644525293973
1,0.515879863333004
1,0.507760310559034
1,0.474396068503344
1,0.451135681638177
0,0.439110720087445
0,0.480573953881236
1,0.476275531707334
1,0.507742047558632
1,0.483106905588005
1,0.413984105775168
0,0.452403065724784
0,0.405443518537358
0,0.488484945790869
0,0.428092258984045
0,0.523730127648406
1,0.512948373644017
1,0.476203036388454
0,0.473011639563358
0,0.498423590144385
0,0.536344104219667
0,0.524932267728689
0,0.509089223214635
1,0.499300981185904
1,0.511577090380212
1,0.514972760751093
0,0.497155236806802
0,0.476476596087651
1,0.505240170821144
0,0.513294645485293
0,0.518168478025337
0,0.479840411671781
0,0.491276428693738
0,0.492563668539944
0,0.509615659000673
0,0.447058499194703
0,0.480065124792406
0,0.485792539595884
0,0.472325798876026
0,0.520650216230173
0,0.415754162372608
1,0.48464119364344
1,0.488680873022019
0,0.441208752612505
0,0.468881509924936
0,0.399156702146217
0,0.444699192412621
0,0.450539869080887
0,0.434346889828641
1,0.428155741566895
1,0.439017288889848
0,0.478321856366952
0,0.401071774323167
0,0.445908163299394
0,0.408231033807282
0,0.443945757688043
0,0.412475696265602
1,0.395981126135928
1,0.355654746418903
0,0.429737385103443
0,0.413103424456538
0,0.508330014567156
0,0.425857412969858
1,0.572568408089918
0,0.449332530527872
1,0.481939249149423
0,0.530772047355558
1,0.401360102635689
1,0.549088967775775
1,0.578955126723281
1,0.504270659938158
1,0.459866233880245
0,0.470652465880604
0,0.597482277904782
1,0.594197350993428
1,0.618044561960859
0,0.567685590732269
1,0.602579270160082
1,0.61812001021821
1,0.606283153407551
0,0.320769310010991
0,0.350068992496029
0,0.315070111442735
0,0.374144168533442
1,0.502116264699819
0,0.526311373352194
1,0.490725777544449
1,0.459062455646046
1,0.48214110874493
0,0.454158315608734
1,0.397889797567086
1,0.397889797567086
1,0.381235674145777
1,0.407106483015773
1,0.416392260726993
1,0.41535517463012
0,0.376853136930932
1,0.486111684431317
0,0.414004119471238
0,0.448499054942522
0,0.524421356518741
1,0.512875547225057
1,0.521841212603073
1,0.553820064282653
1,0.519809928630071
0,0.457906784887657
1,0.52655073165811
1,0.538299521676372
1,0.451108949534597
1,0.471184867648606
1,0.488450509120048
1,0.482679387748422
0,0.492525225422624
0,0.452991666278265
1,0.445011029659738
0,0.468032551342516
0,0.448148926069588
0,0.430863665356995
0,0.485698386644146
0,0.488133018220377
0,0.527241457192111
0,0.500931284995843
1,0.539498588516594
1,0.497523614563839
0,0.447882753262438
0,0.511862223254637
0,0.478805463510642
0,0.537764412399534
1,0.484941645524729
1,0.539174984761543
1,0.476531198258309
0,0.515093012956381
0,0.491373346725237
0,0.53938108691167
1,0.511260223227436
0,0.504754156698331
1,0.522037664318334
1,0.537450842900309
1,0.516355632877737
1,0.522853363393399
1,0.491804849448428
1,0.495561049285543
0,0.458810668377343
1,0.481965314711077
1,0.487991209153031
1,0.412420149840665
1,0.436015738699742
0,0.46314502098702
0,0.496255147844377
0,0.459708239092494
1,0.482394451658652
0,0.458598550368168
0,0.458907391044539
0,0.424072710697478
0,0.468294657703165
0,0.463525469519194
0,0.556156671151988
0,0.494704399096693
0,0.50753766198985
0,0.514744885102932
1,0.498706426154612
0,0.46610828694669
0,0.510538087651187
1,0.448989971257324
0,0.435383769816655
0,0.479249493279368
1,0.530607367302732
1,0.524520408915705
1,0.488732205934143
1,0.499787391644393
0,0.445693320212423
0,0.409869232908992
0,0.420073902505013
1,0.517100904687128
1,0.550977610365982
1,0.526495722663328
1,0.521613359971748
1,0.555265501581478
1,0.472126560810689
1,0.525793465168953
1,0.507055834173868
0,0.550210296766473
0,0.498851706106301
1,0.543355086668665
1,0.540105762960725
1,0.536268038993348
0,0.533818728386082
0,0.51047472342806
1,0.52460246089845
1,0.52460246089845
1,0.459689055577004
0,0.465218740526049
0,0.44086041328141
1,0.462654691590951
1,0.489548576981775
0,0.448942034621091
0,0.433227242520736
0,0.433336773240731
0,0.44630078318246
0,0.44630078318246
0,0.437240057652852
0,0.444088086090097
0,0.444533161601691
1,0.421443825026539
0,0.42808057987111
0,0.44074236344787
0,0.519208511479708
1,0.517350880916361
1,0.468178635840493
1,0.473207477190301
1,0.508988813040719
0,0.472180402082058
1,0.540346803585487
0,0.514395563805559
0,0.515643781120792
1,0.496392194316985
1,0.538234747576373
0,0.507518463202222
0,0.50440915596699
1,0.53442794220625
0,0.507033410409774
0,0.490569368769257
1,0.503911482735468
1,0.479734996706741
0,0.467308949939828
0,0.514380484086158
1,0.458109712455074
0,0.44455865705724
0,0.452296742600299
1,0.502204221835525
1,0.502016833915532
1,0.501352022215306
1,0.486532364866024
1,0.52566896446347
0,0.498096517487442
1,0.51248758227565
1,0.496359198717907
1,0.492394844725536
0,0.475495736935705
0,0.496591397808006
0,0.47201897627792
0,0.474865803759998
1,0.512301476397064
1,0.532586114774754
0,0.506872263202436
0,0.481091759243925
0,0.482462965772637
1,0.496774310782525
1,0.476304719566549
1,0.470254574205725
1,0.44954617286651
1,0.461552541661308
0,0.441354714379746
1,0.537109445830746
0,0.506867729785086
0,0.46664997154888
1,0.540654106331474
0,0.476097337876098
0,0.481245963665622
0,0.487430675375773
0,0.496404814896865
0,0.538384763406336
1,0.445848642010316
1,0.467259513698071
1,0.452575541987354
0,0.462999540824175
1,0.453449014961485
1,0.495347501930702
1,0.493347445380862
1,0.494948252095354
0,0.471343145806097
1,0.450139233148719
0,0.439416165241572
0,0.426549380187297
0,0.495865979437515
0,0.50792410203452
1,0.501508199466743
1,0.502697371296808
1,0.502683066101004
0,0.471392544490839
0,0.569119689303996
1,0.516890270558769
1,0.48674313410135
1,0.492411873506224
0,0.454283135753448
0,0.445480384225342
0,0.48190188755166
1,0.472055102353072
1,0.515313191904501
1,0.499282891662862
1,0.503965879913187
1,0.471735504523898
1,0.468215384352918
0,0.464136493055466
0,0.477294448110657
1,0.483418185465726
1,0.496202978272606
0,0.495141038623571
0,0.469313561464066
0,0.49530685710425
0,0.480719607569683
1,0.429788242154969
1,0.480572674744101
0,0.455668801257093
1,0.482179557833757
0,0.436968861570375
0,0.494281206070497
0,0.451733713363511
0,0.452704684134748
0,0.46200970545374
0,0.462180973192291
0,0.473085480883707
1,0.404394996772005
0,0.410349861988408
0,0.420085229334009
0,0.481925743574374
0,0.4765881054871
0,0.417800024406622
0,0.463694311341685
0,0.479665273228757
1,0.472038744511123
0,0.469570229438437
0,0.443134543712945
0,0.518233388329066
0,0.484990525327075
1,0.47384669820747
1,0.562755546050952
0,0.525339986349973
0,0.53524972418077
1,0.529541134069142
1,0.492531368043115
0,0.50501229474536
0,0.527883631912005
1,0.550127316376028
0,0.518853886247839
1,0.50310998798524
1,0.527471249397441
1,0.540897305702937
0,0.379094108385352
0,0.437794720902706
0,0.452860281056508
0,0.541481141886185
1,0.584217866294354
0,0.512795114400522
0,0.562336382584966
0,0.495723211116883
1,0.543939730084105
1,0.547724605105397
1,0.532842805498797
0,0.530712680973624
0,0.559419934073188
1,0.547331639295879
1,0.535500477708453
1,0.53672501035692
0,0.487161372267674
1,0.502862319674567
0,0.44483319262319
0,0.479210116650009
0,0.532474870881086
0,0.577394974813912
0,0.557508993723888
0,0.545161967786354
1,0.571512297043751
1,0.545140047747815
1,0.553035415875178
0,0.494499539169761
0,0.526605368439172
1,0.528619882180878
1,0.498548695016277
0,0.441504820777921
0,0.52018054346184
1,0.510775960757539
1,0.465537872105518
0,0.463057063172785
1,0.409750514862374
0,0.394520148906993
1,0.47109988175135
1,0.469448682405313
1,0.44037460707093
0,0.499909638902037
0,0.473513967993056
1,0.519735714221225
1,0.536474977495797
1,0.50716971696411
1,0.546964462733913
1,0.480591862105323
0,0.332621943161886
1,0.492492490320631
0,0.537999125049821
0,0.52426396741894
0,0.576130531384348
0,0.569750792290925
1,0.578199109742807
1,0.595872371743508
1,0.542920802526241
0,0.523262640261011
1,0.547665604181931
1,0.517409226084747
1,0.524211499989026
0,0.523685309816605
0,0.530850022540908
1,0.574063716018357
0,0.522931985630347
1,0.558238856297149
0,0.5480511137272
0,0.528166448542413
0,0.539733773676619
1,0.500769157413853
0,0.589027987215544
1,0.51858446203708
1,0.524640599267329
1,0.524527507698008
0,0.471499046599448
0,0.451998360362163
1,0.50060572180905
1,0.505964975490711
1,0.56621948561801
1,0.528608993096122
0,0.519824897806924
0,0.521140816406258
1,0.52195097391085
1,0.506916957647676
1,0.556424827126343
1,0.594532827022042
1,0.550381480781252
0,0.53053377356089
1,0.581204561189868
1,0.535393359827351
1,0.511405187726037
1,0.526682636520948
0,0.51800358437015
0,0.536496617395029
1,0.506211452742794
1,0.551597581407587
1,0.519287328180144
1,0.532186163291037
1,0.474004928698798
0,0.400379484696626
0,0.390452975798263
1,0.433289242118292
1,0.477715682422959
0,0.417856589301452
0,0.445448182141527
0,0.443290796078045
0,0.445226971950035
0,0.411877667312827
0,0.44197318165427
1,0.421352253494295
0,0.460764674362397
0,0.418340919714037
1,0.447449500918333
0,0.44403871853447
0,0.457856225855565
1,0.481149007472161
1,0.508450089070855
1,0.474100707498601
0,0.438202847522788
1,0.489216049926483
1,0.448305643132825
0,0.451788775119276
1,0.484578632801922
1,0.454315579596451
1,0.530570321881744
1,0.515843387483175
0,0.507569702003052
0,0.504118750845048
0,0.512246752985013
0,0.519102604014851
0,0.523393546762576
1,0.544752886809855
1,0.503879378140383
1,0.519873340546605
1,0.478455581553372
0,0.469751126863133
0,0.500389467051799
1,0.530178862350688
0,0.510702731933912
0,0.492167807164917
0,0.545432176362289
0,0.539894762310532
1,0.522578157596663
0,0.512471765708204
1,0.516519958907632
0,0.516519958907632
0,0.502372014308814
0,0.528510319247839
0,0.50282411331899
1,0.545043913063744
1,0.513316688841424
1,0.537602735509841
0,0.465353897865981
0,0.514467855220138
0,0.538626835264087
1,0.545096780151455
1,0.567042783255033
0,0.531618378379543
0,0.547679909729609
0,0.531600125398917
0,0.548005959783083
0,0.520597065197151
0,0.559397230367821
1,0.537750443401263
0,0.547010265149964
1,0.525304736357693
1,0.527887959988597
1,0.544571444639743
0,0.502321426603766
0,0.499828287093821
0,0.505895562452645
1,0.477638372945001
1,0.531784093098223
0,0.505066049661618
1,0.506864504700043
1,0.482989846669954
0,0.485125903432446
0,0.481807733333433
1,0.488213334908395
1,0.504602768659097
0,0.47444322306448
0,0.526082299838204
0,0.504034862523854
0,0.483722676640378
1,0.511850991455731
1,0.527455077236433
1,0.465943282023403
0,0.466047287277656
0,0.475287042602064
0,0.512326411514179
1,0.552794351648801
1,0.546350587967783
0,0.532971849698719
0,0.537039975322591
0,0.529979691523961
0,0.510288656412024
0,0.507834628620692
0,0.587367238084442
0,0.518212951942724
0,0.518212951942724
0,0.537087129965475
0,0.537313461751675
1,0.492935577582474
0,0.534909095382399
0,0.562268734335858
1,0.53400938260161
1,0.536914096765888
1,0.513836500244043
0,0.495753383541164
0,0.482059809241809
0,0.482059809241809
0,0.519812498386427
0,0.548171593003141
0,0.564498654438689
0,0.548883696547206
1,0.548361979651303
1,0.523784458780312
0,0.561287995838541
0,0.557175616468488
1,0.567483417694002
1,0.569730988553517
1,0.523331177219764
1,0.506741262391188
1,0.483252543008868
0,0.482423207594872
1,0.412568138328066
0,0.485626584203648
0,0.465652661952947
1,0.490481564045796
